id,guestid,brandid,sessiondate
3aaa49ae-da82-96de-0b73-ba2156723513,10011,12,2018-05-08
5687d0ef-b16d-e68a-da14-721af4e4a421,10010,10,2018-03-02
e5b67c64-e6b5-1f75-e989-dafe5bc55ca0,10002,10,2017-05-18
0b166adf-ad99-47e0-8c12-ad0c5dd511ca,10001,14,2017-03-11
792a0175-0ac5-1ff0-5aa8-cfbafc82eed8,10010,14,2018-10-12
68e13690-984b-69eb-ea14-ea2a13f9a6b0,10002,13,2017-04-27
9727d94b-8652-d5b9-6e86-ccea583b35fe,10005,11,2018-11-07
9462b54e-2ae5-dc1e-5118-cccebd28d351,10004,11,2017-06-22
86668e00-8f01-92a7-26d5-dc18952fc1e8,10010,14,2017-07-08
76cff2cf-624c-d828-dcae-0d9b104b2203,10010,10,2017-08-16
62019b88-17bc-5b5b-b787-9c582c94a599,10009,15,2017-09-16
2ace0ae8-5a63-0d50-6227-855c4eeee273,10001,15,2018-05-04
79b14f3f-c975-d338-0d7c-45afab4009d9,10004,15,2018-08-01
0b5e478e-a164-d00e-cda3-d9d9ce587b6e,10004,10,2018-09-27
ff9148a7-b87b-ca14-364f-29848fca3480,10005,10,2018-06-17
6e7e920b-b93c-29b0-9b28-5a64bf698995,10007,10,2017-09-21
25154f41-ca1a-e990-baf8-1bd79c2263c0,10003,12,2017-08-28
9a06ddae-d854-a18b-2ce0-aa0e67522a13,10008,13,2017-06-07
8a5f3367-1a97-e4df-7754-102415c9dd46,10008,11,2018-09-02
7c8b4bb8-0c2b-c253-669f-1ff89157c822,10007,15,2018-12-07
e5d97409-d772-c426-0238-0b051f7f915e,10008,14,2018-10-11
9492241c-2840-5a18-827c-2c7d1d2cba0b,10005,15,2017-07-10
252bc904-bf27-bfe9-520b-26f9a80f47bc,10006,12,2018-05-23
9614b84c-69c2-919d-66c0-4f922c957a81,10009,10,2017-07-12
d6b28ca6-ec9c-cdea-00e6-50cc0cd6abfd,10005,12,2017-06-10
f47c8422-df49-4eb7-aef6-91a23d1148c1,10003,14,2017-03-03
28e38707-939f-ee98-3f0b-76de87f7f1e7,10002,14,2018-10-18
70af50f2-266c-7dc0-2f7b-3fe57e16a21a,10003,14,2017-03-06
f935c381-1e82-d972-0876-9793280c2787,10004,12,2018-03-09
909498d9-cfa7-9de3-e662-7b3dc612a346,10002,14,2017-08-10
5c4c376e-1fd5-52fd-e808-1d272a7490eb,10001,14,2017-12-14
67e550e2-e5f8-e4f9-29d0-b7971695a770,10006,15,2018-03-15
a520ece3-db5c-638f-cd6c-b237c207693b,10001,14,2017-09-01
e0ac4b23-3e80-bf55-ab89-d18e50fbdf7d,10010,11,2018-10-15
ca693cf6-7acb-e89e-a76c-16fd6d23cbdc,10007,15,2018-11-16
40286b59-6446-b3d8-aae5-8324921d7992,10011,11,2017-04-21
d1b1a44a-37f9-ee97-ede3-2e71aa4aae30,10006,12,2018-09-30
f3da1a48-c459-f3a1-ad1e-008b19c0fb10,10011,10,2017-06-27
fd498e6d-4b2b-037b-96c0-c567601c80e7,10001,11,2018-06-01
5fa99061-92d7-6237-f158-10b7f864d2d2,10006,15,2018-12-02
4f851e8f-2539-96da-2035-1c36bd017155,10005,11,2017-04-28
0823f03b-e22b-bbe1-81df-f279ba9d9f21,10004,10,2017-08-22
82c7de9a-7234-10c4-7dee-c904a2299dd5,10005,15,2017-02-18
8e6111cf-c724-c8ea-f5a2-a9089da0163b,10001,11,2018-11-28
f285bced-7a9c-905e-eb5f-bf749f5c3fe3,10001,14,2018-01-03
edb5aa1f-fcd3-0e7c-8e2a-09a5f8e1870f,10008,13,2018-11-30
ad5d3e4e-67b3-a849-7067-ed47905ab374,10009,12,2018-01-02
f5c301a7-ee62-7d80-ad78-0116fa5d32c5,10010,12,2018-01-08
64e84867-9a65-9c5f-0db8-0556cc4b83fa,10005,10,2017-03-27
d8880b48-c07a-5765-e38c-94003ffcef51,10003,13,2018-11-15
2b0f1255-458b-ea6f-e673-db19990f4b92,10007,13,2017-03-01
01842ef6-763c-ac05-8cbc-5e30fcdf1c29,10009,14,2018-08-05
5195df0d-3fe3-b60c-cd30-821b5b14d4d5,10010,12,2018-03-27
d7bfaaf4-08b8-2ace-1bc6-527c644d5f6d,10010,10,2018-04-19
c9a89eb7-206f-5f9b-08f7-67a765a137a0,10002,14,2017-06-01
c58540cc-4e66-7483-e216-6370a371a877,10001,14,2018-06-23
dc698087-9876-8239-0c1f-9e42887bef46,10009,15,2017-02-21
1e0d4c39-2321-c9f2-2d7c-994a9973436f,10002,11,2018-08-29
33c93d40-93e3-5568-edbe-e18bf2b7e642,10002,10,2017-05-17
ba1f9fbf-5650-4004-88c7-764b6ee8b1bd,10006,12,2018-03-30
79cac793-5267-b581-03cd-72ce1f2fa493,10009,10,2018-06-14
3cfc1721-c630-d63a-8724-433a0b7678a6,10005,12,2017-12-26
810a9951-c80e-7839-ea26-d5c4da44eaff,10005,13,2018-11-11
1ceea310-f8bf-3691-a8a1-cc219fd58640,10006,13,2018-10-17
63794024-31e3-b5c9-f272-4389327205dc,10001,10,2017-06-01
02326c82-c35a-36c1-e95a-c4c00c94a3a0,10005,15,2018-03-01
f575781d-796b-08c9-262f-91d536bae516,10001,15,2018-07-18
c08ef562-3f79-d4f3-90b2-e09619a94a95,10007,10,2018-09-07
178bfb4c-6a82-07d6-e588-01731cd743e1,10001,14,2017-12-18
0abd382f-749e-7932-8c98-fe87d4b0f50c,10009,13,2017-04-11
c87d3519-3cd3-211b-cbae-d0a73eae2e72,10011,13,2018-03-03
d1722979-df78-c643-3603-f136065b13e5,10008,11,2018-09-01
e79bb8bc-4472-31c0-8d67-027a5baf97ed,10011,10,2017-06-27
88c366af-3459-e0db-12f4-2c3d30c92e2e,10010,15,2017-06-16
6b1c8c69-917c-7ebb-90ad-76029c11569d,10011,14,2017-02-26
a558d8a7-e04e-caf1-10cf-9ab7631af17f,10011,11,2017-06-18
0b50f99a-6541-2043-1f36-9f298cd7df2e,10002,12,2017-01-23
b972bec8-5ddb-7c86-64c3-a1c24ea27a5b,10009,15,2018-04-21
dfe92dad-12e5-3591-0c44-628b529159de,10006,13,2018-08-30
cd2211a1-04a0-0c55-4cc0-e966a4da0275,10006,12,2017-05-07
9fdc8df4-08e9-0929-f051-a72c42508f03,10006,12,2017-04-13
670d1801-c2e6-2014-6038-d330a694bbeb,10007,14,2018-06-10
7f50a3cf-61a8-7bdf-36f1-3ca504104008,10004,14,2018-08-11
1d8a8127-a5ec-a842-29b2-466d83b0c393,10005,15,2017-08-08
662bcaff-54d5-a93c-ce3a-bf592f630f0f,10008,11,2018-07-16
54e9924b-4367-5675-6de3-9dde01e8a95c,10008,13,2018-08-13
98074368-fdfc-c325-138b-593c863e82a1,10001,11,2017-06-14
ae0e02dd-c4ad-06ee-3de7-b77aca1c987c,10005,11,2017-09-03
7cd6eb1b-6110-dacf-01ee-88ae02ebd2b2,10011,13,2017-01-29
2b864025-116e-3aa8-bc6e-84bb0aa2808c,10004,11,2017-10-12
d7d57e8a-4d9e-375a-fb32-ceedb2569e20,10002,11,2018-03-11
b0982556-6653-adcb-b62d-14511d87a659,10004,10,2018-02-04
82e0dc4b-ef0f-b768-6471-234bd685dfc8,10008,13,2018-11-03
c806f9e6-ca5a-d941-d65b-867be7fed1d6,10005,11,2018-09-10
d67de6d3-4a31-3fa9-b455-126d915407c9,10002,15,2018-09-10
8f3efd8d-f8f6-fb07-cafc-edc3fed47da1,10008,13,2017-11-26
7d482fb3-1cc4-48e0-e3ba-ef423533583b,10009,10,2017-07-23
2ab67385-9ecc-b171-1d03-5e3a67cc4c6e,10001,11,2018-12-05
991762c5-d430-1a76-c033-8bfc86b6be97,10004,11,2017-01-20
e86436ff-92cc-2923-8ce6-48e7306e6732,10008,14,2017-07-17
94d23813-1a96-4aa5-3ffe-19319611e2fc,10008,12,2018-05-31
d6431327-6f12-98d2-1b10-00c370e24305,10006,13,2017-12-02
96cabfcc-7bd2-d19e-566e-c57f1a319854,10008,13,2018-01-16
545ea412-7625-219f-90cf-3362105ef3bb,10003,13,2018-10-14
1b290b1b-3306-99b5-2e6e-1ff32b7ec36c,10006,14,2017-06-22
49fb1547-50ba-88a7-6c19-3a36546bac37,10008,15,2017-06-08
26e76e1b-5434-1104-19c2-263dd75fa7fd,10010,11,2018-10-27
3cab7427-5879-5b6b-3ca0-1197dd0c8a9b,10009,13,2018-12-11
1a6ff5a2-5290-c5a7-9b5f-79f80aff57c8,10006,10,2018-01-31
61989213-f6b1-1ca1-5c58-503e8a87824c,10008,15,2017-12-15
f70f484d-bb7e-d8de-6e11-a10c884bdcc8,10003,10,2017-06-20
a5fd6152-3f28-1e53-3459-569b1c8d0417,10011,11,2018-08-09
391a69fa-06e1-7d7e-7488-f0caf51f13d3,10002,10,2017-07-16
7934f48c-e882-e055-0e44-40a880651059,10003,13,2018-11-26
3066cd6e-4005-63da-9ebf-097ea2e21989,10001,10,2017-03-29
210d3571-2b1f-28b1-e3ea-0e8ccdd3ce04,10007,13,2017-06-18
9bd6bdf3-bdc8-4848-8660-223cd625be1d,10007,11,2017-09-04
ccf3e176-1853-46ea-1b15-57932542644c,10009,14,2018-08-19
d0b2f0de-031f-3468-db82-c7a4885e4f2f,10003,12,2018-05-02
eb440016-de43-7f24-8255-47673536e892,10009,12,2017-04-25
a9bab0cd-272d-d611-956d-a9e72534bf62,10008,10,2017-09-04
4592a46b-1461-4af3-91f9-c8f23eccf902,10004,14,2018-07-15
f12d51c2-27cd-8536-a862-b342eb4ee9f8,10006,10,2017-01-03
3b2ae152-0ea6-2c49-6f68-d965cf6f7c1a,10011,10,2018-09-06
4f737c8c-1071-4d3c-528a-45c3910f9506,10006,10,2017-11-04
c65f3f64-f943-4bdb-4491-ca6a0fbf4aff,10006,12,2017-07-29
60ff96d7-98cb-fd32-58df-9e8a9b9faf1e,10009,13,2017-09-26
78a16c7c-89c2-a7ee-a1ac-dc52eb10e239,10009,10,2017-01-02
4eb19df2-f075-1981-be9f-3fdad1f57422,10005,11,2018-09-03
b449ae9d-bf76-3888-f049-f7d544b61f91,10007,12,2017-10-30
5872979f-69cf-097c-1558-d4bcbc69eb0e,10002,13,2017-03-19
e073f866-8f10-33f6-8932-0add154eeaf3,10005,10,2018-08-03
35338d1a-f987-855c-c3a6-c0757b41ad1f,10001,11,2017-03-16
e6bef07a-cd26-4a0e-8027-153a1f964dc1,10010,14,2017-09-25
ef8ab95a-d86b-bedd-6eb8-ed10bc36d609,10004,15,2018-12-23
223ad791-d4f1-3984-42be-2934bd7b8ee5,10002,12,2018-03-21
5029c826-6324-761d-e28f-3955d2609322,10011,11,2018-11-12
b67df9d2-1928-30eb-adcc-11872fbf2216,10010,11,2018-06-17
2885e1a4-468f-652c-8a1d-8d8bd1474220,10001,12,2018-01-04
a89de805-6f58-42cd-bbbb-f79cfea977ce,10004,13,2018-08-09
21a4aea7-7d36-4e3d-01ae-a4cd8ed9b8bd,10009,15,2017-10-29
0641f7be-b67d-5a9e-6348-68d3db2fd479,10003,13,2017-04-27
